DID;Date;BW_REQUESTED
235010148;12/10/2024 08:05;45870.8
235038878;12/10/2024 08:05;4559.27
235038367;12/10/2024 08:05;9488.01
235041021;12/10/2024 08:05;30967.9
235038589;12/10/2024 08:05;19816.9
235009876;12/10/2024 08:05;10363.3
235038808;12/10/2024 08:05;750.367
235010468;12/10/2024 08:05;4.82865
235054776;12/10/2024 08:10;2384.61
235039630;12/10/2024 08:10;0.02125
235010148;12/10/2024 08:10;44111.1
235038878;12/10/2024 08:10;511.923
235038367;12/10/2024 08:10;9275.23
235041021;12/10/2024 08:10;15363.2
235038589;12/10/2024 08:10;6104.32
235009876;12/10/2024 08:10;5464.74
235038808;12/10/2024 08:10;249.011
235010468;12/10/2024 08:10;6.69266
235054776;12/10/2024 08:15;7259.07
235039630;12/10/2024 08:15;0.021875
235010148;12/10/2024 08:15;39053.1
235038878;12/10/2024 08:15;1003.89
235038367;12/10/2024 08:15;21.3284
235041021;12/10/2024 08:15;25463.5
235038589;12/10/2024 08:15;1051.52
235009876;12/10/2024 08:15;2777.82
235038808;12/10/2024 08:15;2092.37
235010468;12/10/2024 08:15;11.8364
235054776;12/10/2024 08:20;1600.75
235039630;12/10/2024 08:20;0.02125
235010148;12/10/2024 08:20;30929.7
235038878;12/10/2024 08:20;747.008
235038367;12/10/2024 08:20;16439.2
235041021;12/10/2024 08:20;29717
235038589;12/10/2024 08:20;1155.4
235009876;12/10/2024 08:20;3777.23
235038808;12/10/2024 08:20;534.412
235010468;12/10/2024 08:20;3.44875
235054776;12/10/2024 08:25;2734.84
235039630;12/10/2024 08:25;0.02125
235010148;12/10/2024 08:25;38049.5
235038878;12/10/2024 08:25;547.738
235038367;12/10/2024 08:25;7960.22
235041021;12/10/2024 08:25;11796.9
235038589;12/10/2024 08:25;462.999
235009876;12/10/2024 08:25;3266.91
235038808;12/10/2024 08:25;51.5254
235010468;12/10/2024 08:25;10.1367
235054776;12/10/2024 08:30;3557.76
235039630;12/10/2024 08:30;0.021875
235010148;12/10/2024 08:30;36936.6
235038878;12/10/2024 08:30;2638.84
235038367;12/10/2024 08:30;8944.69
235041021;12/10/2024 08:30;13141.2
235038589;12/10/2024 08:30;2158.72
235009876;12/10/2024 08:30;6547.92
235038808;12/10/2024 08:30;56.394
235010468;12/10/2024 08:30;4.86086
235054776;12/10/2024 08:35;2466.06
235039630;12/10/2024 08:35;0.021875
235010148;12/10/2024 08:35;37812
235038878;12/10/2024 08:35;2096.21
235038367;12/10/2024 08:35;6459.3
235041021;12/10/2024 08:35;7699.77
235038589;12/10/2024 08:35;3038.49
235009876;12/10/2024 08:35;12603.8
235038808;12/10/2024 08:35;30.5396
235010468;12/10/2024 08:35;4.85326
235054776;12/10/2024 08:40;2693.48
235039630;12/10/2024 08:40;0.02
235010148;12/10/2024 08:40;28139.4
235038878;12/10/2024 08:40;9445.29
235038367;12/10/2024 08:40;2068.08
235041021;12/10/2024 08:40;3858.11
235038589;12/10/2024 08:40;5275.46
235009876;12/10/2024 08:40;6032.6
235038808;12/10/2024 08:40;28.7985
235010468;12/10/2024 08:40;6.27531
235054776;12/10/2024 08:45;656.481
235039630;12/10/2024 08:45;0.02125
235010148;12/10/2024 08:45;26345.3
235038878;12/10/2024 08:45;3300.03
235038367;12/10/2024 08:45;16.6311
235041021;12/10/2024 08:45;7478.18
235038589;12/10/2024 08:45;5417.27
235009876;12/10/2024 08:45;26050.2
235038808;12/10/2024 08:45;255.599
235010468;12/10/2024 08:45;6.47643
235054776;12/10/2024 08:50;2583.7
235039630;12/10/2024 08:50;0.020625
235010148;12/10/2024 08:50;25792.5
235038878;12/10/2024 08:50;1632.7
235038367;12/10/2024 08:50;1864.01
235041021;12/10/2024 08:50;4977.31
235038589;12/10/2024 08:50;1880.41
235009876;12/10/2024 08:50;6929.1
235038808;12/10/2024 08:50;264.119
235010468;12/10/2024 08:50;35.4781
235054776;12/10/2024 08:55;3813.27
235039630;12/10/2024 08:55;0.019375
235010148;12/10/2024 08:55;10475.3
235038878;12/10/2024 08:55;2359.32
235038367;12/10/2024 08:55;251.091
235041021;12/10/2024 08:55;1040.75
235038589;12/10/2024 08:55;755.705
235009876;12/10/2024 08:55;21690.9
235038808;12/10/2024 08:55;196.729
235010468;12/10/2024 08:55;236.697
235054776;12/10/2024 09:00;7441.67
235039630;12/10/2024 09:00;0.019375
235010148;12/10/2024 09:00;10.754
235038878;12/10/2024 09:00;2812.28
235038367;12/10/2024 09:00;1752.3
235041021;12/10/2024 09:00;7075.27
235038589;12/10/2024 09:00;824.406
235009876;12/10/2024 09:00;22212.3
235038808;12/10/2024 09:00;595.854
235010468;12/10/2024 09:00;327.181
235054776;12/10/2024 09:05;1511.02
235039630;12/10/2024 09:05;0.019375
235010148;12/10/2024 09:05;100.884
235038878;12/10/2024 09:05;1687.23
235038367;12/10/2024 09:05;738.442
235041021;12/10/2024 09:05;10544.7
235038589;12/10/2024 09:05;1434.7
235009876;12/10/2024 09:05;9425
235038808;12/10/2024 09:05;4535.15
235010468;12/10/2024 09:05;12.7887
235054776;12/10/2024 09:10;1069.6
235039630;12/10/2024 09:10;0.015
235010148;12/10/2024 09:10;1303.29
235038878;12/10/2024 09:10;731.044
235038367;12/10/2024 09:10;79.6882
235041021;12/10/2024 09:10;1603.54
235038589;12/10/2024 09:10;980.011
235009876;12/10/2024 09:10;1488.52
235038808;12/10/2024 09:10;311.843
235010468;12/10/2024 09:10;17.0741
235054776;12/10/2024 09:15;4525.73
235039630;12/10/2024 09:15;0.01625
235010148;12/10/2024 09:15;0.225052
235038878;12/10/2024 09:15;888.441
235038367;12/10/2024 09:15;292.678
235041021;12/10/2024 09:15;11439.8
235038589;12/10/2024 09:15;17.7805
235009876;12/10/2024 09:15;5210.53
235038808;12/10/2024 09:15;384.078
235010468;12/10/2024 09:15;5.46969
235054776;12/10/2024 09:20;20551.7
235039630;12/10/2024 09:20;0.019375
235010148;12/10/2024 09:20;0.119271
235038878;12/10/2024 09:20;2035.17
235038367;12/10/2024 09:20;4532.01
235041021;12/10/2024 09:20;24694.2
235038589;12/10/2024 09:20;1036.8
235009876;12/10/2024 09:20;7441.97
235038808;12/10/2024 09:20;89.0904
235010468;12/10/2024 09:20;14.1152
235054776;12/10/2024 09:25;2335.24
235039630;12/10/2024 09:25;0.011875
235010148;12/10/2024 09:25;0.0848177
235038878;12/10/2024 09:25;1298.59
235038367;12/10/2024 09:25;68.8703
235041021;12/10/2024 09:25;7759.85
235038589;12/10/2024 09:25;58.8946
235009876;12/10/2024 09:25;3225.57
235038808;12/10/2024 09:25;300.48
235010468;12/10/2024 09:25;8.20638
235054776;12/10/2024 09:30;12089.3
235039630;12/10/2024 09:30;0.0175
235010148;12/10/2024 09:30;0.116927
235038878;12/10/2024 09:30;2943.38
235038367;12/10/2024 09:30;459.247
235041021;12/10/2024 09:30;8156.8
235038589;12/10/2024 09:30;148.651
235009876;12/10/2024 09:30;5233.14
235038808;12/10/2024 09:30;236.714
235010468;12/10/2024 09:30;10.2337
235054776;12/10/2024 09:35;7054.78
235039630;12/10/2024 09:35;0.01875
235010148;12/10/2024 09:35;0.0827604
235038878;12/10/2024 09:35;2949.83
235038367;12/10/2024 09:35;2908.77
235041021;12/10/2024 09:35;9763.08
235038589;12/10/2024 09:35;31.0413
235009876;12/10/2024 09:35;3223.47
235038808;12/10/2024 09:35;122.527
235010468;12/10/2024 09:35;6.71003
235054776;12/10/2024 09:40;10711.4
235039630;12/10/2024 09:40;0.0175
235010148;12/10/2024 09:40;0.0904167
235038878;12/10/2024 09:40;2005.89
235038367;12/10/2024 09:40;88.4467
235041021;12/10/2024 09:40;3930.07
235038589;12/10/2024 09:40;14.7968
235009876;12/10/2024 09:40;4693.28
235038808;12/10/2024 09:40;126.11
235010468;12/10/2024 09:40;7.53156
235054776;12/10/2024 09:45;9626.63
235039630;12/10/2024 09:45;0.01375
235010148;12/10/2024 09:45;0.136875
235038878;12/10/2024 09:45;32.5221
235038367;12/10/2024 09:45;57.1815
235041021;12/10/2024 09:45;8187.4
235038589;12/10/2024 09:45;174.119
235009876;12/10/2024 09:45;1663.72
235038808;12/10/2024 09:45;588.849
235010468;12/10/2024 09:45;9.83562
235054776;12/10/2024 09:50;6181.26
235039630;12/10/2024 09:50;0.01375
235010148;12/10/2024 09:50;0.0878125
235038878;12/10/2024 09:50;23.1081
235038367;12/10/2024 09:50;374.957
235041021;12/10/2024 09:50;2366.26
235038589;12/10/2024 09:50;13342.8
235009876;12/10/2024 09:50;2288.99
235038808;12/10/2024 09:50;2979.68
235010468;12/10/2024 09:50;6.96039
235054776;12/10/2024 09:55;5921
235039630;12/10/2024 09:55;0.0175
235010148;12/10/2024 09:55;0.0584375
235038878;12/10/2024 09:55;17.6723
235038367;12/10/2024 09:55;1087.08
235041021;12/10/2024 09:55;1610.47
235038589;12/10/2024 09:55;993.432
235009876;12/10/2024 09:55;2322.27
235038808;12/10/2024 09:55;5712.5
235010468;12/10/2024 09:55;27.3073
235054776;12/10/2024 10:00;16783
235039630;12/10/2024 10:00;0.02
235010148;12/10/2024 10:00;0.0598958
235038878;12/10/2024 10:00;14.7748
235038367;12/10/2024 10:00;2095.63
235041021;12/10/2024 10:00;27654.2
235038589;12/10/2024 10:00;205.896
235009876;12/10/2024 10:00;1132
235038808;12/10/2024 10:00;464.735
235010468;12/10/2024 10:00;27.973
235054776;12/10/2024 10:05;6506.72
235039630;12/10/2024 10:05;0.01625
235010148;12/10/2024 10:05;0.057474
235038878;12/10/2024 10:05;146.599
235038367;12/10/2024 10:05;1432.01
235041021;12/10/2024 10:05;7572.34
235038589;12/10/2024 10:05;202.142
235009876;12/10/2024 10:05;1883.48
235038808;12/10/2024 10:05;120.69
235010468;12/10/2024 10:05;5.86036
235054776;12/10/2024 10:10;2705.05
235039630;12/10/2024 10:10;0.013125
235010148;12/10/2024 10:10;0.0879427
235038878;12/10/2024 10:10;493.852
235038367;12/10/2024 10:10;274.441
235041021;12/10/2024 10:10;697.514
235038589;12/10/2024 10:10;18.5613
235009876;12/10/2024 10:10;2422.41
235038808;12/10/2024 10:10;726.155
235010468;12/10/2024 10:10;4.50552
235054776;12/10/2024 10:15;5296.13
235039630;12/10/2024 10:15;0.0175
235010148;12/10/2024 10:15;0.14888
235038878;12/10/2024 10:15;40.634
235038367;12/10/2024 10:15;348.814
235041021;12/10/2024 10:15;2855.26
235038589;12/10/2024 10:15;23.504
235009876;12/10/2024 10:15;5372.87
235038808;12/10/2024 10:15;6260.25
235010468;12/10/2024 10:15;8.59083
235054776;12/10/2024 10:20;9307.17
235039630;12/10/2024 10:20;0.018125
235010148;12/10/2024 10:20;0.0610938
235038878;12/10/2024 10:20;426.045
235038367;12/10/2024 10:20;22.7653
235041021;12/10/2024 10:20;65.0149
235038589;12/10/2024 10:20;66.2558
235009876;12/10/2024 10:20;6347.24
235038808;12/10/2024 10:20;1759.5
235010468;12/10/2024 10:20;6.92807
235054776;12/10/2024 10:25;26491.4
235039630;12/10/2024 10:25;0.018125
235010148;12/10/2024 10:25;0.0580729
235038878;12/10/2024 10:25;2705.49
235038367;12/10/2024 10:25;1191.2
235041021;12/10/2024 10:25;170.421
235038589;12/10/2024 10:25;21.479
235009876;12/10/2024 10:25;12970.3
235038808;12/10/2024 10:25;9455.93
235010468;12/10/2024 10:25;11.6992
235054776;12/10/2024 10:30;7658.27
235039630;12/10/2024 10:30;0.01875
235010148;12/10/2024 10:30;11.9936
235038878;12/10/2024 10:30;2115.04
235038367;12/10/2024 10:30;2232.42
235041021;12/10/2024 10:30;7495.09
235038589;12/10/2024 10:30;35.0352
235009876;12/10/2024 10:30;8992.34
235038808;12/10/2024 10:30;5889.9
235010468;12/10/2024 10:30;18.8291
235054776;12/10/2024 10:35;15594.3
235039630;12/10/2024 10:35;0.021875
235010148;12/10/2024 10:35;0.0704167
235038878;12/10/2024 10:35;2017.25
235038367;12/10/2024 10:35;4019.24
235041021;12/10/2024 10:35;11210.4
235038589;12/10/2024 10:35;23.6027
235009876;12/10/2024 10:35;15321.5
235038808;12/10/2024 10:35;2562.49
235010468;12/10/2024 10:35;43.6398
235054776;12/10/2024 10:40;7717.28
235039630;12/10/2024 10:40;0.02125
235010148;12/10/2024 10:40;2367.93
235038878;12/10/2024 10:40;3239.64
235038367;12/10/2024 10:40;5260.22
235041021;12/10/2024 10:40;14726.1
235038589;12/10/2024 10:40;2204.12
235009876;12/10/2024 10:40;4866.11
235038808;12/10/2024 10:40;8294.94
235010468;12/10/2024 10:40;537.046
235054776;12/10/2024 10:45;11714.7
235039630;12/10/2024 10:45;0.01875
235010148;12/10/2024 10:45;3729.26
235038878;12/10/2024 10:45;1773.87
235038367;12/10/2024 10:45;258.37
235041021;12/10/2024 10:45;14721.1
235038589;12/10/2024 10:45;3505.91
235009876;12/10/2024 10:45;2012.97
235038808;12/10/2024 10:45;704.985
235010468;12/10/2024 10:45;17.6907
235054776;12/10/2024 10:50;17859.7
235039630;12/10/2024 10:50;0.020625
235010148;12/10/2024 10:50;24434.4
235038878;12/10/2024 10:50;2795.1
235038367;12/10/2024 10:50;427.696
235041021;12/10/2024 10:50;16991.8
235038589;12/10/2024 10:50;7175.6
235009876;12/10/2024 10:50;6679.17
235038808;12/10/2024 10:50;11851.9
235010468;12/10/2024 10:50;20.4595
235054776;12/10/2024 10:55;12522.7
235039630;12/10/2024 10:55;0.021875
235010148;12/10/2024 10:55;22847.5
235038878;12/10/2024 10:55;2845.59
235038367;12/10/2024 10:55;18.1934
235041021;12/10/2024 10:55;7133.5
235038589;12/10/2024 10:55;9531.02
235009876;12/10/2024 10:55;16659.6
235038808;12/10/2024 10:55;36.1445
235010468;12/10/2024 10:55;5.24828
235054776;12/10/2024 11:00;2957.44
235039630;12/10/2024 11:00;0.02125
235010148;12/10/2024 11:00;6859.09
235038878;12/10/2024 11:00;2097.84
235038367;12/10/2024 11:00;17.2984
235041021;12/10/2024 11:00;13643.7
235038589;12/10/2024 11:00;19.3391
235009876;12/10/2024 11:00;13663.7
235038808;12/10/2024 11:00;24.5516
235010468;12/10/2024 11:00;1.0118
235054776;12/10/2024 11:05;3145.46
235039630;12/10/2024 11:05;0.019375
235010148;12/10/2024 11:05;12544.3
235038878;12/10/2024 11:05;2731.99
235038367;12/10/2024 11:05;36.2148
235041021;12/10/2024 11:05;4770.26
235038589;12/10/2024 11:05;21.7454
235009876;12/10/2024 11:05;7373.84
235038808;12/10/2024 11:05;108.856
235010468;12/10/2024 11:05;2.35602
235054776;12/10/2024 11:10;10416
235039630;12/10/2024 11:10;0.02125
235010148;12/10/2024 11:10;11917.3
235038878;12/10/2024 11:10;4300.55
235038367;12/10/2024 11:10;15.1076
235041021;12/10/2024 11:10;15135.7
235038589;12/10/2024 11:10;26.3632
235009876;12/10/2024 11:10;12481.2
235038808;12/10/2024 11:10;1381.08
235010468;12/10/2024 11:10;4.5076
235054776;12/10/2024 11:15;4663.5
235039630;12/10/2024 11:15;0.020625
235010148;12/10/2024 11:15;13161.2
235038878;12/10/2024 11:15;1748.86
235038367;12/10/2024 11:15;56.1334
235041021;12/10/2024 11:15;4874.14
235038589;12/10/2024 11:15;41.8443
235009876;12/10/2024 11:15;11557.2
235038808;12/10/2024 11:15;1806.8
235010468;12/10/2024 11:15;558.09
235054776;12/10/2024 11:20;9538.67
235039630;12/10/2024 11:20;0.021875
235010148;12/10/2024 11:20;13358
235038878;12/10/2024 11:20;3180.21
235038367;12/10/2024 11:20;1304.19
235041021;12/10/2024 11:20;2354.92
235038589;12/10/2024 11:20;972.179
235009876;12/10/2024 11:20;13617.7
235038808;12/10/2024 11:20;331.292
235010468;12/10/2024 11:20;279.497
235054776;12/10/2024 11:25;8227.63
235039630;12/10/2024 11:25;0.02125
235010148;12/10/2024 11:25;16769.8
235038878;12/10/2024 11:25;3306.38
235038367;12/10/2024 11:25;29.8154
235041021;12/10/2024 11:25;1119.93
235038589;12/10/2024 11:25;586.342
235009876;12/10/2024 11:25;14723
235038808;12/10/2024 11:25;85.0436
235010468;12/10/2024 11:25;30.6259
235054776;12/10/2024 11:30;8612.44
235039630;12/10/2024 11:30;0.021875
235010148;12/10/2024 11:30;23776.4
235038878;12/10/2024 11:30;3891.62
235038367;12/10/2024 11:30;840.629
235041021;12/10/2024 11:30;6829.94
235038589;12/10/2024 11:30;1186
235009876;12/10/2024 11:30;13639.7
235038808;12/10/2024 11:30;29.4361
235010468;12/10/2024 11:30;971.015
235054776;12/10/2024 11:35;5599.43
235039630;12/10/2024 11:35;0.02125
235010148;12/10/2024 11:35;15482.1
235038878;12/10/2024 11:35;1333.85
235038367;12/10/2024 11:35;388.194
235041021;12/10/2024 11:35;10440.9
235038589;12/10/2024 11:35;194.104
235009876;12/10/2024 11:35;6723.58
235038808;12/10/2024 11:35;723.684
235010468;12/10/2024 11:35;5.23927
235054776;12/10/2024 11:40;5600.42
235039630;12/10/2024 11:40;0.021875
235010148;12/10/2024 11:40;32339.6
235038878;12/10/2024 11:40;1123.59
235038367;12/10/2024 11:40;29.7126
235041021;12/10/2024 11:40;24007.2
235038589;12/10/2024 11:40;1813.46
235009876;12/10/2024 11:40;3195.66
235038808;12/10/2024 11:40;1871.1
235010468;12/10/2024 11:40;7.9156
235054776;12/10/2024 11:45;3196.96
235039630;12/10/2024 11:45;0.0175
235010148;12/10/2024 11:45;16043.1
235038878;12/10/2024 11:45;352.381
235038367;12/10/2024 11:45;43.1035
235041021;12/10/2024 11:45;12656.5
235038589;12/10/2024 11:45;625.064
235009876;12/10/2024 11:45;2645.37
235038808;12/10/2024 11:45;33.3521
235010468;12/10/2024 11:45;3.26469
235054776;12/10/2024 11:50;1800.2
235039630;12/10/2024 11:50;0.013125
235010148;12/10/2024 11:50;2215.27
235038878;12/10/2024 11:50;886.759
235038367;12/10/2024 11:50;547.945
235041021;12/10/2024 11:50;861.516
235038589;12/10/2024 11:50;66.6926
235009876;12/10/2024 11:50;771.39
235038808;12/10/2024 11:50;41.1809
235010468;12/10/2024 11:50;40.7444
235054776;12/10/2024 11:55;1978.07
235039630;12/10/2024 11:55;0.0175
235010148;12/10/2024 11:55;6899.6
235038878;12/10/2024 11:55;785.995
235038367;12/10/2024 11:55;116.797
235041021;12/10/2024 11:55;1011.7
235038589;12/10/2024 11:55;66.3448
235009876;12/10/2024 11:55;487.857
235038808;12/10/2024 11:55;148.615
235010468;12/10/2024 11:55;268.431
235054776;12/10/2024 12:00;1222.48
235039630;12/10/2024 12:00;0.013125
235010148;12/10/2024 12:00;2439.67
235038878;12/10/2024 12:00;718.764
235038367;12/10/2024 12:00;119.272
235041021;12/10/2024 12:00;894.081
235038589;12/10/2024 12:00;861.716
235009876;12/10/2024 12:00;2166.35
235038808;12/10/2024 12:00;142.173
235010468;12/10/2024 12:00;1044.13
235054776;12/10/2024 12:05;1650.66
235039630;12/10/2024 12:05;0.01875
235010148;12/10/2024 12:05;2911.7
235038878;12/10/2024 12:05;575.828
235038367;12/10/2024 12:05;1197.2
235041021;12/10/2024 12:05;3239.08
235038589;12/10/2024 12:05;508.697
235009876;12/10/2024 12:05;4294
235038808;12/10/2024 12:05;98.9887
235010468;12/10/2024 12:05;401.306
235054776;12/10/2024 12:10;3490.16
235039630;12/10/2024 12:10;0.020625
235010148;12/10/2024 12:10;8987.17
235038878;12/10/2024 12:10;1171.85
235038367;12/10/2024 12:10;977.038
235041021;12/10/2024 12:10;12654.2
235038589;12/10/2024 12:10;411.225
235009876;12/10/2024 12:10;6785.53
235038808;12/10/2024 12:10;26.3522
235010468;12/10/2024 12:10;25.0874
235054776;12/10/2024 12:15;3221.97
235039630;12/10/2024 12:15;0.02125
235010148;12/10/2024 12:15;8914.03
235038878;12/10/2024 12:15;396.676
235038367;12/10/2024 12:15;780.573
235041021;12/10/2024 12:15;19581.8
235038589;12/10/2024 12:15;2449.72
235009876;12/10/2024 12:15;5423.12
235038808;12/10/2024 12:15;35.4972
235010468;12/10/2024 12:15;1943.68
235054776;12/10/2024 12:20;2214.45
235039630;12/10/2024 12:20;0.021875
235010148;12/10/2024 12:20;4321.59
235038878;12/10/2024 12:20;1437.84
235038367;12/10/2024 12:20;17.673
235041021;12/10/2024 12:20;10797
235038589;12/10/2024 12:20;2413.34
235009876;12/10/2024 12:20;3851.95
235038808;12/10/2024 12:20;17.8466
235010468;12/10/2024 12:20;177.226
235054776;12/10/2024 12:25;14533.2
235039630;12/10/2024 12:25;0.02
235010148;12/10/2024 12:25;4067.52
235038878;12/10/2024 12:25;69.1922
235038367;12/10/2024 12:25;97.2632
235041021;12/10/2024 12:25;5249.2
235038589;12/10/2024 12:25;1130.51
235009876;12/10/2024 12:25;2125.29
235038808;12/10/2024 12:25;19.7001
235010468;12/10/2024 12:25;26.216
235054776;12/10/2024 12:30;5121.08
235039630;12/10/2024 12:30;0.01875
235010148;12/10/2024 12:30;6986.3
235038878;12/10/2024 12:30;15.5377
235038367;12/10/2024 12:30;239.878
235041021;12/10/2024 12:30;1726.61
235038589;12/10/2024 12:30;498.456
235009876;12/10/2024 12:30;1074.52
235038808;12/10/2024 12:30;24.5241
235010468;12/10/2024 12:30;3395.83
235054776;12/10/2024 12:35;8754.29
235039630;12/10/2024 12:35;0.021875
235010148;12/10/2024 12:35;12627
235038878;12/10/2024 12:35;9.48667
235038367;12/10/2024 12:35;17.9047
235041021;12/10/2024 12:35;24997.2
235038589;12/10/2024 12:35;316.714
235009876;12/10/2024 12:35;7321.91
235038808;12/10/2024 12:35;27.4717
235010468;12/10/2024 12:35;6106.9
235054776;12/10/2024 12:40;22004.4
235039630;12/10/2024 12:40;0.02125
235010148;12/10/2024 12:40;6881.33
235038878;12/10/2024 12:40;702.808
235038367;12/10/2024 12:40;20.7869
235041021;12/10/2024 12:40;40580.7
235038589;12/10/2024 12:40;689.259
235009876;12/10/2024 12:40;4939.36
235038808;12/10/2024 12:40;80.5983
235010468;12/10/2024 12:40;173.36
235054776;12/10/2024 12:45;14894.2
235039630;12/10/2024 12:45;0.02125
235010148;12/10/2024 12:45;2347.1
235038878;12/10/2024 12:45;618.816
235038367;12/10/2024 12:45;610.006
235041021;12/10/2024 12:45;18204.4
235038589;12/10/2024 12:45;424.241
235009876;12/10/2024 12:45;9806.93
235038808;12/10/2024 12:45;84.3725
235010468;12/10/2024 12:45;14.4764
235054776;12/10/2024 12:50;5215.43
235039630;12/10/2024 12:50;0.021875
235010148;12/10/2024 12:50;3979.44
235038878;12/10/2024 12:50;37.3246
235038367;12/10/2024 12:50;94.7048
235041021;12/10/2024 12:50;5396.17
235038589;12/10/2024 12:50;68.6887
235009876;12/10/2024 12:50;2391.37
235038808;12/10/2024 12:50;28.2144
235010468;12/10/2024 12:50;20.6449
235054776;12/10/2024 12:55;6646.98
235039630;12/10/2024 12:55;0.021875
235010148;12/10/2024 12:55;9977.52
235038878;12/10/2024 12:55;1035.26
235038367;12/10/2024 12:55;45.2851
